run,method,Ts,I,success,source_x,source_y,n_particles
47,SPSO,2997.0,300,0,50.0,50.0,10
48,SPSO,225.0,226,1,50.0,50.0,10
49,SPSO,2991.0,300,0,50.0,50.0,10
50,SPSO,2992.0,300,0,50.0,50.0,10
51,SPSO,2994.0,300,0,50.0,50.0,10
52,SPSO,2998.0,300,0,50.0,50.0,10
53,SPSO,2995.0,300,0,50.0,50.0,10
54,SPSO,247.0,248,1,50.0,50.0,10
55,SPSO,31.0,31,1,50.0,50.0,10
56,SPSO,152.0,152,1,50.0,50.0,10
57,SPSO,172.0,173,1,50.0,50.0,10
58,SPSO,2996.0,300,0,50.0,50.0,10
59,SPSO,2994.0,300,0,50.0,50.0,10
60,SPSO,2996.0,300,0,50.0,50.0,10
61,SPSO,2996.0,300,0,50.0,50.0,10
62,SPSO,2997.0,300,0,50.0,50.0,10
63,SPSO,195.0,195,1,50.0,50.0,10
64,SPSO,230.0,230,1,50.0,50.0,10
65,SPSO,2993.0,300,0,50.0,50.0,10
66,SPSO,2995.0,300,0,50.0,50.0,10
67,SPSO,209.0,210,1,50.0,50.0,10
68,SPSO,2987.0,300,0,50.0,50.0,10
69,SPSO,74.0,74,1,50.0,50.0,10
70,SPSO,2992.0,300,0,50.0,50.0,10
71,SPSO,2996.0,300,0,50.0,50.0,10
72,SPSO,2996.0,300,0,50.0,50.0,10
73,SPSO,2996.0,300,0,50.0,50.0,10
74,SPSO,2993.0,300,0,50.0,50.0,10
75,SPSO,2993.0,300,0,50.0,50.0,10
76,SPSO,12.000000000000002,12,1,50.0,50.0,10
77,SPSO,90.0,90,1,50.0,50.0,10
78,SPSO,2998.0,300,0,50.0,50.0,10
79,SPSO,2995.0,300,0,50.0,50.0,10
80,SPSO,2996.0,300,0,50.0,50.0,10
81,SPSO,261.0,261,1,50.0,50.0,10
82,SPSO,2997.0,300,0,50.0,50.0,10
83,SPSO,2994.0,300,0,50.0,50.0,10
84,SPSO,2998.0,300,0,50.0,50.0,10
85,SPSO,2994.0,300,0,50.0,50.0,10
86,SPSO,282.0,283,1,50.0,50.0,10
87,SPSO,2995.0,300,0,50.0,50.0,10
88,SPSO,2994.0,300,0,50.0,50.0,10
89,SPSO,2997.0,300,0,50.0,50.0,10
90,SPSO,112.0,112,1,50.0,50.0,10
91,SPSO,2996.0,300,0,50.0,50.0,10
92,SPSO,2996.0,300,0,50.0,50.0,10
93,SPSO,2996.0,300,0,50.0,50.0,10
94,SPSO,15.0,16,1,50.0,50.0,10
95,SPSO,226.0,227,1,50.0,50.0,10
96,SPSO,2991.0,300,0,50.0,50.0,10
97,SPSO,2993.0,300,0,50.0,50.0,10
98,SPSO,23.0,23,1,50.0,50.0,10
99,SPSO,78.0,78,1,50.0,50.0,10
0,RL-SPSO,2998.0,300,0,50.0,50.0,10
1,RL-SPSO,290.0,291,1,50.0,50.0,10
2,RL-SPSO,2996.0,300,0,50.0,50.0,10
3,RL-SPSO,171.0,171,1,50.0,50.0,10
4,RL-SPSO,2995.0,300,0,50.0,50.0,10
5,RL-SPSO,165.0,166,1,50.0,50.0,10
6,RL-SPSO,131.0,131,1,50.0,50.0,10
7,RL-SPSO,2993.0,300,0,50.0,50.0,10
8,RL-SPSO,2998.0,300,0,50.0,50.0,10
9,RL-SPSO,237.0,237,1,50.0,50.0,10
10,RL-SPSO,2996.0,300,0,50.0,50.0,10
11,RL-SPSO,2997.0,300,0,50.0,50.0,10
12,RL-SPSO,207.0,207,1,50.0,50.0,10
13,RL-SPSO,275.0,276,1,50.0,50.0,10
14,RL-SPSO,2996.0,300,0,50.0,50.0,10
15,RL-SPSO,2993.0,300,0,50.0,50.0,10
16,RL-SPSO,2994.0,300,0,50.0,50.0,10
17,RL-SPSO,2995.0,300,0,50.0,50.0,10
18,RL-SPSO,2997.0,300,0,50.0,50.0,10
19,RL-SPSO,2993.0,300,0,50.0,50.0,10
20,RL-SPSO,2996.0,300,0,50.0,50.0,10
21,RL-SPSO,76.0,76,1,50.0,50.0,10
22,RL-SPSO,183.0,183,1,50.0,50.0,10
23,RL-SPSO,257.0,258,1,50.0,50.0,10
24,RL-SPSO,72.0,72,1,50.0,50.0,10
25,RL-SPSO,2996.0,300,0,50.0,50.0,10
26,RL-SPSO,2996.0,300,0,50.0,50.0,10
27,RL-SPSO,2997.0,300,0,50.0,50.0,10
28,RL-SPSO,183.0,183,1,50.0,50.0,10
29,RL-SPSO,2997.0,300,0,50.0,50.0,10
30,RL-SPSO,256.0,256,1,50.0,50.0,10
31,RL-SPSO,119.0,119,1,50.0,50.0,10
32,RL-SPSO,167.0,167,1,50.0,50.0,10
33,RL-SPSO,52.0,52,1,50.0,50.0,10
34,RL-SPSO,213.0,214,1,50.0,50.0,10
35,RL-SPSO,2996.0,300,0,50.0,50.0,10
36,RL-SPSO,126.0,127,1,50.0,50.0,10
37,RL-SPSO,78.0,78,1,50.0,50.0,10
38,RL-SPSO,2995.0,300,0,50.0,50.0,10
39,RL-SPSO,75.0,75,1,50.0,50.0,10
40,RL-SPSO,2995.0,300,0,50.0,50.0,10
41,RL-SPSO,2997.0,300,0,50.0,50.0,10
42,RL-SPSO,2996.0,300,0,50.0,50.0,10
43,RL-SPSO,2996.0,300,0,50.0,50.0,10
44,RL-SPSO,67.0,67,1,50.0,50.0,10
45,RL-SPSO,2992.0,300,0,50.0,50.0,10
46,RL-SPSO,2996.0,300,0,50.0,50.0,10
47,RL-SPSO,261.0,261,1,50.0,50.0,10
48,RL-SPSO,73.0,74,1,50.0,50.0,10
49,RL-SPSO,96.0,96,1,50.0,50.0,10
50,RL-SPSO,23.0,23,1,50.0,50.0,10
51,RL-SPSO,58.0,59,1,50.0,50.0,10
52,RL-SPSO,2998.0,300,0,50.0,50.0,10
53,RL-SPSO,90.0,90,1,50.0,50.0,10
54,RL-SPSO,2995.0,300,0,50.0,50.0,10
55,RL-SPSO,281.0,281,1,50.0,50.0,10
56,RL-SPSO,2996.0,300,0,50.0,50.0,10
57,RL-SPSO,2996.0,300,0,50.0,50.0,10
58,RL-SPSO,14.999999999999996,15,1,50.0,50.0,10
59,RL-SPSO,291.0,291,1,50.0,50.0,10
60,RL-SPSO,39.0,40,1,50.0,50.0,10
61,RL-SPSO,120.0,120,1,50.0,50.0,10
62,RL-SPSO,297.0,298,1,50.0,50.0,10
63,RL-SPSO,2995.0,300,0,50.0,50.0,10
64,RL-SPSO,2997.0,300,0,50.0,50.0,10
65,RL-SPSO,2993.0,300,0,50.0,50.0,10
66,RL-SPSO,2995.0,300,0,50.0,50.0,10
67,RL-SPSO,2997.0,300,0,50.0,50.0,10
68,RL-SPSO,2986.0,300,0,50.0,50.0,10
69,RL-SPSO,274.0,274,1,50.0,50.0,10
70,RL-SPSO,65.0,65,1,50.0,50.0,10
71,RL-SPSO,2996.0,300,0,50.0,50.0,10
72,RL-SPSO,82.0,83,1,50.0,50.0,10
73,RL-SPSO,2996.0,300,0,50.0,50.0,10
74,RL-SPSO,119.0,119,1,50.0,50.0,10
75,RL-SPSO,153.0,153,1,50.0,50.0,10
76,RL-SPSO,2996.0,300,0,50.0,50.0,10
77,RL-SPSO,2996.0,300,0,50.0,50.0,10
78,RL-SPSO,2998.0,300,0,50.0,50.0,10
79,RL-SPSO,2995.0,300,0,50.0,50.0,10
80,RL-SPSO,2996.0,300,0,50.0,50.0,10
81,RL-SPSO,172.0,172,1,50.0,50.0,10
82,RL-SPSO,236.0,236,1,50.0,50.0,10
83,RL-SPSO,2994.0,300,0,50.0,50.0,10
84,RL-SPSO,256.0,256,1,50.0,50.0,10
85,RL-SPSO,2994.0,300,0,50.0,50.0,10
86,RL-SPSO,2997.0,300,0,50.0,50.0,10
87,RL-SPSO,2995.0,300,0,50.0,50.0,10
88,RL-SPSO,2994.0,300,0,50.0,50.0,10
89,RL-SPSO,2997.0,300,0,50.0,50.0,10
90,RL-SPSO,141.0,141,1,50.0,50.0,10
91,RL-SPSO,2996.0,300,0,50.0,50.0,10
92,RL-SPSO,127.0,127,1,50.0,50.0,10
93,RL-SPSO,2996.0,300,0,50.0,50.0,10
94,RL-SPSO,9.0,10,1,50.0,50.0,10
95,RL-SPSO,2996.0,300,0,50.0,50.0,10
96,RL-SPSO,262.0,262,1,50.0,50.0,10
97,RL-SPSO,234.0,234,1,50.0,50.0,10
98,RL-SPSO,2995.0,300,0,50.0,50.0,10
99,RL-SPSO,2996.0,300,0,50.0,50.0,10
